representative,product_class,date,total_sales,total_quantity,transaction_count,average_price,median_price,distinct_customers,distinct_products,distinct_cities,distributor_count,active_reps,latitude_dispersion,longitude_dispersion,manager,team,country,peer_country,new_customers,repeat_customer_ratio,customer_loss_rate,product_mix_change,distributor_mix_change,customer_concentration,product_concentration,city_concentration,distributor_concentration,dominant_product_share,country_mix,channel_mix,subchannel_mix,geographic_spread,observation_id,simulated_target_sales,simulated_target_attainment_pct,simulated_expected_incentive,simulated_adjustment,simulated_actual_payout,simulated_payout_delta,simulated_payout_delta_pct,simulated_payout_to_sales_ratio,injected_anomaly_flag,anomaly_type,severity,average_transaction_value,sales_per_transaction,sales_per_customer,product_class_share,total_sales_lag_1,total_sales_lag_2,total_sales_lag_3,total_sales_lag_6,total_sales_lag_12,total_sales_rolling_mean_3,total_sales_rolling_mean_6,total_sales_rolling_median,total_sales_rolling_std,total_sales_rolling_MAD,total_sales_month_over_month_growth,total_sales_year_over_year_growth,total_sales_trend,total_sales_acceleration,total_sales_history_deviation,total_sales_peer_z,total_sales_peer_percentile,total_sales_peer_median,total_sales_team_relative,total_sales_product_class_relative,total_sales_peer_country_product_class_relative,total_quantity_lag_1,total_quantity_lag_2,total_quantity_lag_3,total_quantity_lag_6,total_quantity_lag_12,total_quantity_rolling_mean_3,total_quantity_rolling_mean_6,total_quantity_rolling_median,total_quantity_rolling_std,total_quantity_rolling_MAD,total_quantity_month_over_month_growth,total_quantity_year_over_year_growth,total_quantity_trend,total_quantity_acceleration,total_quantity_history_deviation,total_quantity_peer_z,total_quantity_peer_percentile,total_quantity_peer_median,total_quantity_team_relative,total_quantity_product_class_relative,total_quantity_peer_country_product_class_relative,distinct_customers_lag_1,distinct_customers_lag_2,distinct_customers_lag_3,distinct_customers_lag_6,distinct_customers_lag_12,distinct_customers_rolling_mean_3,distinct_customers_rolling_mean_6,distinct_customers_rolling_median,distinct_customers_rolling_std,distinct_customers_rolling_MAD,distinct_customers_month_over_month_growth,distinct_customers_year_over_year_growth,distinct_customers_trend,distinct_customers_acceleration,distinct_customers_history_deviation,distinct_customers_peer_z,distinct_customers_peer_percentile,distinct_customers_peer_median,distinct_customers_team_relative,distinct_customers_product_class_relative,distinct_customers_peer_country_product_class_relative,simulated_actual_payout_lag_1,simulated_actual_payout_lag_2,simulated_actual_payout_lag_3,simulated_actual_payout_lag_6,simulated_actual_payout_lag_12,simulated_actual_payout_rolling_mean_3,simulated_actual_payout_rolling_mean_6,simulated_actual_payout_rolling_median,simulated_actual_payout_rolling_std,simulated_actual_payout_rolling_MAD,simulated_actual_payout_month_over_month_growth,simulated_actual_payout_year_over_year_growth,simulated_actual_payout_trend,simulated_actual_payout_acceleration,simulated_actual_payout_history_deviation,simulated_actual_payout_peer_z,simulated_actual_payout_peer_percentile,simulated_actual_payout_peer_median,simulated_actual_payout_team_relative,simulated_actual_payout_product_class_relative,simulated_actual_payout_peer_country_product_class_relative,customer_growth,product_breadth_change,representative_rank,rank_change,split
Alan Ray,Antimalarial,2018-07-01,4852352.0,9727.0,97,358.7628865979381,408.0,90.0,31,90.0,13,1,1.4405538914236393,5.116996192931042,James Goodwill,Alfa,Germany|Poland,Germany,20,0.7777777777777778,0.8765432098765432,0.804229892762055,0.7925615882130079,0.187860319181194,0.33396203472930536,0.1878603191811941,0.43655365169936744,0.5629553841737884,0.08803310699404543,0.49343616130527956,0.6327834624536052,5.315904960829019,obs_79eb15ce7bc39cf5,3427965.66,141.55194308451735,1519.399288556467,0.0,1519.399288556467,0.0,0.0,0.00031312635368507206,False,none,none,50024.24742268041,50024.24742268041,53915.02222222222,0.2047143751844437,5891158.0,3328122.0,1841167.0,981921.0,1826613.0,3686815.6666666665,2790867.8333333335,2351419.5,1721555.2178912428,743477.5,-0.17633307407474047,1.6564751263677637,2.199686937686804,-0.9464478715491118,2.2688727786983462,1.1752881871357954,0.8461538461538461,2840766.0,0.5929625838526281,0.7081139382828434,0.7081139382828434,14827.0,10110.0,7752.0,2698.0,5632.0,10896.333333333334,8258.833333333334,7555.5,4016.5880753030515,1651.5,-0.3439670870708842,0.7270951704545454,0.9126676986584107,-0.8105348417692027,0.8868644772651689,2.076299526724456,0.8461538461538461,7526.0,0.32628851922552493,0.29245283018867924,0.29245283018867924,81.0,83.0,62.0,72.0,49.0,75.33333333333333,81.16666666666667,81.5,14.985548594117773,5.5,0.1111111111111111,0.8367346938775511,0.3064516129032258,0.13520749665327977,1.0423948101001925,0.46511627906976744,0.9230769230769231,86.0,-0.0625,0.046511627906976744,0.046511627906976744,2280.766149872822,1844.4606285942723,945.2122173707028,708.3787034050437,939.6355459516985,1690.146331945932,1741.1802566515573,1961.4005560461471,753.1408644575429,473.944197474505,-0.33382065993868326,0.6170091639280862,1.412967276509851,-0.57036977056463,-0.6290313758188152,0.37579444222240543,0.6153846153846154,1305.7361592184066,0.26965473327536454,0.16363422872960476,0.16363422872960476,0.1111111111111111,-0.03125,3.0,0.0,validation
Alan Ray,Antimalarial,2018-08-01,1507835.0,9419.0,69,303.4927536231884,262.0,68.0,32,68.0,13,1,1.4903780590351459,5.429156433456572,James Goodwill,Alfa,Germany|Poland,Germany,18,0.7352941176470589,0.9111111111111111,0.7700556066752586,0.5702406268451325,0.20601243044267759,0.2148796991458389,0.20601243044267756,0.35100929773818956,0.42363255926543686,0.21201575648219517,0.34112100153565805,0.6258623809603239,5.6300058914530675,obs_f9f357a15a1d30b3,4997922.5600000005,30.169234955093017,476.2692621631976,0.0,476.2692621631976,0.0,0.0,0.00031586298379013457,False,none,none,21852.681159420288,21852.681159420288,22174.04411764706,0.12981333674948511,4852352.0,5891158.0,3328122.0,1928412.0,917702.0,4690544.0,3435939.6666666665,3051274.5,1630919.0135548313,1166485.0,-0.6892568799625419,0.6430551529799434,0.45798501377052886,-0.5129238058878014,-0.8924552656580894,-0.17593821423461928,0.45454545454545453,1612735.0,-0.3699846302046458,-0.06504478417098904,-0.06504478417098904,9727.0,14827.0,10110.0,6807.0,2824.0,11554.666666666666,9430.333333333334,8739.5,2955.0997050297096,1375.5,-0.031664439189883826,2.335339943342776,-0.03788328387734916,0.3123026478810004,0.33319990626270185,0.08712833575356489,0.6363636363636364,8870.0,0.4588399287539689,0.2281914200026079,0.06189402480270575,90.0,81.0,83.0,82.0,58.0,84.66666666666667,84.16666666666667,82.5,14.579666205598299,4.5,-0.24444444444444444,0.1724137931034483,0.08433734939759036,-0.3555555555555555,-1.7575757575757576,-0.858442784788394,0.13636363636363635,82.0,-0.2804232804232804,-0.17073170731707318,-0.17073170731707318,1519.399288556467,2280.766149872822,1844.4606285942723,2078.340483498022,596.4772887256171,1881.5420223411868,1876.3503541767948,1961.4005560461471,584.6345570371574,380.6834306581776,-0.6865410786023957,-0.201529930534733,-0.17623652952979862,-0.3527204186637124,-2.631339463873383,-0.769163835940633,0.09090909090909091,951.9235459199151,-0.47098445440704434,-0.4996769811981666,-0.4996769811981666,-0.24444444444444444,0.03225806451612903,9.0,6.0,validation
Alan Ray,Antimalarial,2018-09-01,2268790.0,5124.0,84,327.8809523809524,377.0,77.0,32,77.0,16,1,1.6581005986427502,5.420951555384149,James Goodwill,Alfa,Germany|Poland,Poland,9,0.8831168831168831,0.8676470588235294,0.844164065046453,0.6075184853285922,0.1984298570951916,0.2312927133901445,0.1984298570951916,0.2540693110047148,0.4154708016167208,0.49814391188865836,0.28553584011548194,0.5769478811766312,5.668863498183853,obs_c3cf3cd3740cdfd3,4997922.5600000005,45.39466093688334,590.459957026625,0.0,590.459957026625,0.0,0.0,0.0002602532438112937,False,none,none,27009.404761904763,27009.404761904763,29464.805194805194,0.10375097461318432,1507835.0,4852352.0,5891158.0,2774427.0,1153492.0,4083781.6666666665,3365843.5,3051274.5,1715514.5728463798,1376773.5,0.5046672878663779,0.9668883702704484,-0.744051169566323,1.1939241678289199,-0.3833445114128532,-1.2213686296089896,0.25,3383540.0,-0.2767489774247649,0.0,-0.3294626338095604,9419.0,9727.0,14827.0,7359.0,4100.0,11324.333333333334,9865.666666666666,9573.0,2669.9899375590685,1179.0,-0.45599320522348447,0.2497560975609756,-0.36474000134889056,-0.42432876603360065,-2.5452157666763124,-1.1474747780379086,0.25,7854.5,-0.3466369142492828,-0.20595072059507205,-0.3476351136291298,68.0,90.0,81.0,107.0,66.0,79.66666666666667,81.83333333333333,82.0,16.042651484921848,11.0,0.1323529411764706,0.16666666666666666,-0.16049382716049382,0.376797385620915,-0.3065867088529978,-0.06451612903225806,0.5,77.5,-0.10982658959537572,0.02666666666666667,-0.0064516129032258064,476.2692621631976,1519.399288556467,2280.766149872822,2589.923357168482,709.8244725200691,1425.478233530829,1609.3384839543241,1681.9299585753697,800.0803516201029,667.7769662510597,0.23976079066026112,-0.16816060887513176,-0.7911801426070116,0.9263018692626568,-1.102443581460332,-0.7240503084291317,0.25,1508.398027245654,-0.4338339851152383,-0.3379661781649972,-0.6085516247294427,0.1323529411764706,0.0,7.0,-2.0,validation
Alan Ray,Antimalarial,2018-10-01,2693599.0,12493.0,111,306.3063063063063,248.0,101.0,35,101.0,12,1,1.6391028506155376,5.1814948660918905,James Goodwill,Alfa,Germany|Poland,Germany,13,0.8712871287128713,0.7792207792207793,0.7656636910489014,0.6312232034969215,0.12223740090914714,0.1272514357796354,0.12223740090914714,0.26899268874025734,0.26490580075207926,0.3479518927084455,0.26912865425500576,0.5451487293651018,5.4345696427806125,obs_27ff3c8d075ba86a,2336853.7,115.2660519569539,1190.8256494619236,0.0,1190.8256494619236,0.0,0.0,0.0004420946285849986,False,none,none,24266.65765765766,24266.65765765766,26669.29702970297,0.08952323211159911,2268790.0,1507835.0,4852352.0,1841167.0,2783163.0,2876325.6666666665,3281570.6666666665,2798456.0,1762163.0282697068,1123955.0,0.18724033515662533,-0.03218065201355436,-0.5324349923501016,-0.31742695270975263,-0.06292518612082987,0.0,0.5384615384615384,2693599.0,-0.30565525394206927,0.0,0.0,5124.0,9419.0,9727.0,7752.0,6472.0,8090.0,9493.166666666666,9573.0,3194.110794363069,1179.0,1.4381342701014832,0.9303152039555006,-0.47321887529556905,1.8941274753249677,1.6704945018419493,0.6812033472045229,1.0,9753.0,0.1763653483992467,0.28093919819542706,0.28093919819542706,77.0,68.0,90.0,62.0,38.0,78.33333333333333,76.83333333333333,79.0,10.264826674945148,7.5,0.3116883116883117,1.6578947368421053,-0.14444444444444443,0.1793353705118411,1.9785062277980128,-0.0980392156862745,0.38461538461538464,102.0,-0.12931034482758622,-0.00980392156862745,-0.00980392156862745,590.459957026625,476.2692621631976,1519.399288556467,945.2122173707028,2421.269501652374,862.0428359154297,1276.0945839306812,1232.3057529635848,722.6203184083412,627.0003357838236,1.0167763034407207,-0.5081812872754333,-0.6113859197685934,0.7770155127804595,-0.04462190036792813,-0.48040814306222385,0.46153846153846156,1468.4372220919308,-0.06508001248980431,-0.18905239424162967,-0.18905239424162967,0.3116883116883117,0.09375,7.0,0.0,validation
Alan Ray,Antimalarial,2018-11-01,1860065.0,8729.0,100,319.81,377.0,91.0,31,91.0,12,1,1.8124773792851085,5.123141044730863,James Goodwill,Alfa,Germany|Poland,Germany,10,0.8901098901098901,0.8910891089108911,0.5507518629208883,0.3344727357600086,0.052651047252963684,0.06855814656407601,0.05265104725296367,0.1884747348270012,0.1186209565373959,0.4112755786181679,0.4999882406795565,0.7405876241529283,5.434302937325656,obs_e008358a19621c85,2336853.7,79.59698118885234,846.9773589163926,0.0,846.9773589163926,0.0,0.0,0.00045534825875245897,False,none,none,18600.65,18600.65,20440.274725274725,0.061710137838378705,2693599.0,2268790.0,1507835.0,3328122.0,1559826.0,2156741.3333333335,3423642.6666666665,3010860.5,1653840.0121992042,1122548.0,-0.3094499218332053,0.19248236662294385,0.786401695145689,-0.4966902569898306,-0.691463465969605,-0.1210153514674095,0.5,1956166.5,-0.5505482636304766,0.0,-0.049127464354389055,12493.0,5124.0,9419.0,10110.0,3488.0,9012.0,10283.333333333334,9918.5,3262.9090497080483,1537.0,-0.3012887216841431,1.5025802752293578,0.3263616095126871,-1.7394229917856263,-0.5219952884823748,0.46771139402654227,0.75,7278.0,-0.188,0.33409750878801775,0.19936795823028305,101.0,77.0,68.0,83.0,66.0,82.0,83.33333333333333,82.0,11.29011366934209,6.5,-0.09900990099009901,0.3787878787878788,0.4852941176470588,-0.41069821267841067,0.9339102823522089,-0.04817791139118537,0.5,91.5,-0.061855670103092786,0.0,-0.00546448087431694,1190.8256494619236,590.459957026625,476.2692621631976,1844.4606285942723,1391.097396814717,752.5182895505819,1317.0301559458846,1355.1124690091951,706.9135657533665,627.0003357838236,-0.28874780342605094,-0.3911444584284538,1.5003201845385465,-1.3055241068667716,-0.546622412721298,0.1429652461009331,0.5833333333333334,800.8797598148128,-0.33867680091514113,0.12214808855052922,0.057558701586164385,-0.09900990099009901,-0.11428571428571428,7.0,0.0,validation
Alan Ray,Antimalarial,2018-12-01,1699001.0,3784.0,70,344.24285714285713,389.5,68.0,30,68.0,10,1,1.5378622289819037,5.636389342419451,James Goodwill,Alfa,Germany|Poland,Germany,10,0.8529411764705882,0.9230769230769231,0.7545962791974122,0.44143025531267005,0.13086966125115226,0.2608418523510893,0.13086966125115226,0.5375325081105273,0.4541721356371353,0.1507332076052883,0.46947530162136164,0.7272780672150345,5.842422875371892,obs_f0314e62e3031f0c,2336853.7,72.7046370082988,795.284777562241,0.0,795.284777562241,0.0,0.0,0.00046808964654066767,False,none,none,24271.442857142858,24271.442857142858,24985.308823529413,0.11220269275737658,1860065.0,2693599.0,2268790.0,5891158.0,1005139.0,2274151.3333333335,3178966.5,2481194.5,1774958.3821873392,797244.5,-0.0865905223742181,0.6903144739185326,-0.18015109375482086,0.2228593994589872,-0.661757199795867,0.6744907594765952,0.7272727272727273,1320467.0,-0.13539616796000942,0.511693148715284,0.28666676259232526,8729.0,12493.0,5124.0,14827.0,2430.0,8782.0,10053.166666666666,9573.0,3325.6856385814153,1882.0,-0.5665024630541872,0.557201646090535,0.703551912568306,-0.26521374137004405,-2.0747221076567532,0.0,0.5454545454545454,3784.0,-0.23732742114279956,0.09174841315637623,0.0,91.0,101.0,77.0,81.0,32.0,89.66666666666667,84.66666666666667,85.5,11.707547423208032,7.0,-0.25274725274725274,1.125,0.18181818181818182,-0.15373735175715372,-1.686226898691488,-0.22483025315886507,0.36363636363636365,70.0,-0.1337579617834395,-0.04225352112676056,-0.02857142857142857,846.9773589163926,1190.8256494619236,590.459957026625,2280.766149872822,719.2172909652021,876.0876551349802,1150.7829443329047,1018.9015041891581,674.6216515252527,464.46966576492093,-0.061031833743804234,0.10576426283488674,0.43443657582050177,0.22771596968224672,-0.32473039014478255,0.9869331846845928,0.9090909090909091,633.7420108081519,0.2988382028648289,0.26278851446018014,0.25490304256157587,-0.25274725274725274,-0.03225806451612903,4.0,-3.0,validation
Alan Ray,Antimalarial,2019-01-01,1812912.0,6889.0,56,385.0892857142857,439.5,52.0,28,52.0,4,1,1.5820025895185834,1.8242857142644846,James Goodwill,Alfa,Germany,Germany,5,0.9038461538461539,0.9117647058823529,0.6120704068756189,0.1658186223665126,0.17763565747960786,0.19001313949924095,0.17763565747960786,0.641849903927526,0.38147791700214706,0.0,0.304219381930799,0.5918249813322567,2.4146947137294568,obs_cb5f1207a1207b21,1915866.95,94.62619520630074,959.6964640472555,0.0,959.6964640472555,0.0,0.0,0.0005293673736216956,False,none,none,32373.428571428572,32373.428571428572,34863.692307692305,0.315164350758303,1699001.0,1860065.0,2693599.0,4852352.0,981921.0,2084221.6666666667,2480273.6666666665,2064427.5,1237551.7273144843,461009.5,0.06704586989648623,0.8462910967379249,-0.3692450138272252,0.15363639227070433,-0.3679856502200835,2.598684860072933,0.9230769230769231,720413.0,1.3262697102543688,1.5164898467962127,1.5164898467962127,3784.0,8729.0,12493.0,9727.0,2698.0,8335.333333333334,8212.666666666666,9074.0,3209.026311307943,2036.0,0.8205602536997886,1.5533728687916974,-0.6971103818138157,1.3870627167539757,-0.7238518219333795,4.077399650912963,0.9230769230769231,2337.0,1.7095378564405113,1.9477963200684638,1.9477963200684638,68.0,91.0,101.0,90.0,72.0,86.66666666666667,82.5,83.5,13.575713609236109,11.5,-0.23529411764705882,-0.2777777777777778,-0.32673267326732675,0.017453135100193917,-1.8475181672619783,2.6829268292682924,1.0,41.0,0.14285714285714285,0.2682926829268293,0.2682926829268293,795.284777562241,846.9773589163926,1190.8256494619236,1519.399288556467,708.3787034050437,944.3625953135188,903.2027156144744,821.1310682393168,389.1819490661694,287.76645864440553,0.2067330987888138,0.35477882019063317,-0.3321568292372678,0.267764932532618,0.32478100295615725,2.687558004324096,0.9230769230769231,522.807422105263,1.1054525228201184,0.8356596013551402,0.8356596013551402,-0.23529411764705882,-0.06666666666666667,2.0,-2.0,test
Alan Ray,Antimalarial,2019-02-01,1660232.0,8669.0,56,310.75,262.0,50.0,27,50.0,5,1,1.4614605523998174,1.9450461679426974,James Goodwill,Alfa,Germany,Germany,5,0.9,0.8269230769230769,0.8835378401965904,0.36057864181392213,0.16856223476005866,0.19389482208978148,0.1685622347600587,0.301961038776383,0.3604784344914788,0.0,0.4768457024566657,0.6170477241253688,2.4329142076220758,obs_b0d0ade04ca42c02,1867299.36,88.91086429762392,916.8314822321794,0.0,916.8314822321794,0.0,0.0,0.0005522309425623524,False,none,none,29647.0,29647.0,33204.64,0.044267648638324095,1812912.0,1699001.0,1860065.0,1507835.0,1928412.0,1790659.3333333333,1973700.3333333333,1836488.5,432802.0589820066,233070.5,-0.0842180977344736,-0.13906779256714852,-0.025350189375102482,-0.15126396763095984,-0.5100747651362421,-0.32195037737172577,0.46153846153846156,1870368.0,-0.33624359174770224,-0.11235008297832298,-0.11235008297832298,6889.0,3784.0,8729.0,9419.0,6807.0,6467.333333333333,7739.666666666667,7809.0,3149.7861303057807,2147.5,0.2583829293075918,0.27354194211840754,-0.21079161415969755,-0.5621773243921968,0.270110385634399,0.9492580703789739,0.7692307692307693,5881.0,0.4673324306025728,0.474069035878252,0.474069035878252,52.0,68.0,91.0,68.0,82.0,70.33333333333333,76.16666666666667,72.5,17.63424698326145,11.5,-0.038461538461538464,-0.3902439024390244,-0.42857142857142855,0.19683257918552036,-1.319655833758556,0.13489815189531904,0.6923076923076923,49.0,-0.09090909090909091,0.02040816326530612,0.02040816326530612,959.6964640472555,795.284777562241,846.9773589163926,476.2692621631976,2078.340483498022,867.3195335086294,809.9189115296059,821.1310682393168,256.3571984064336,184.61825351031524,-0.04466514509629939,-0.558863675364166,0.13308396493038924,-0.25139824388511317,0.3496352266850139,-1.167996239916427,0.15384615384615385,1848.7649465441796,-0.38658013630035465,-0.5040843434715836,-0.5040843434715836,-0.038461538461538464,-0.03571428571428571,8.0,6.0,test
Alan Ray,Antimalarial,2019-03-01,2857296.0,14622.0,65,348.9230769230769,377.0,63.0,26,63.0,3,1,1.8030105200466906,2.0561763885549706,James Goodwill,Alfa,Germany,Germany,5,0.9206349206349206,0.78,0.8696227008059931,0.29271251782937613,0.26644236603298305,0.28608633849692144,0.26644236603298294,0.3863369520771105,0.46941263859939436,0.0,0.46641242485671097,0.602835004451914,2.7347227055498697,obs_6d9eb6a98e6ce65e,1749971.03,163.27676007299388,1790.9595009124234,0.0,1790.9595009124234,0.0,0.0,0.0006268022287198888,False,none,none,43958.4,43958.4,45353.90476190476,0.08826927960328969,1660232.0,1812912.0,1699001.0,2268790.0,2774427.0,1724048.3333333333,1999099.8333333333,1836488.5,403472.22727092914,156872.0,0.7210221222094262,0.02986887022076991,-0.022818703461622448,0.8052402199438998,4.389089359187136,1.0300550350373507,0.8461538461538461,1785485.0,0.013760812003217302,0.6002912373948815,0.6002912373948815,8669.0,6889.0,3784.0,5124.0,7359.0,6447.333333333333,7614.666666666667,7779.0,3084.0075659224094,1802.5,0.6866997346868151,0.9869547492865879,1.2909619450317125,0.4283168053792233,2.5606326031058755,2.662877168187457,0.8461538461538461,5135.0,1.6990309183202583,1.8475170399221033,1.8475170399221033,50.0,52.0,68.0,77.0,107.0,56.666666666666664,73.16666666666667,72.5,20.585593668064707,19.5,0.26,-0.411214953271028,-0.2647058823529412,0.29846153846153844,-0.3285980623091105,0.6744907594765952,0.8461538461538461,57.0,0.024390243902439025,0.10526315789473684,0.10526315789473684,916.8314822321794,959.6964640472555,795.284777562241,590.459957026625,2589.923357168482,890.6042412805583,883.3459482077695,881.904420574286,198.16866393749788,82.20584324250729,0.9534227779264662,-0.30848938214509636,0.15283418983890446,0.9980879230227656,7.458706429596944,0.15389706085513707,0.6153846153846154,1661.8541699000036,0.04086253348910827,0.07768752117412822,0.07768752117412822,0.26,-0.037037037037037035,3.0,-5.0,test
Alan Ray,Antimalarial,2019-04-01,654085.0,2936.0,31,280.38709677419354,195.0,30.0,18,30.0,4,1,1.39643645712782,2.0135629117059763,James Goodwill,Alfa,Germany,Germany,4,0.8666666666666667,0.9841269841269841,0.9127631683336319,0.39433604650345466,0.24190796518167676,0.30747340615316826,0.24190796518167673,0.282288537267467,0.45528333473478216,0.0,0.4712540593217791,0.6975988498062425,2.4504020850043258,obs_f9b7ebabd09145e0,1867299.36,35.02839523278153,512.7129642458615,0.0,512.7129642458615,0.0,0.0,0.0007838628989288265,False,none,none,21099.516129032258,21099.516129032258,21802.833333333332,0.06609874273084108,2857296.0,1660232.0,1812912.0,2693599.0,1841167.0,2110146.6666666665,2097184.1666666665,1836488.5,532915.3491328283,156872.0,-0.7710825199769292,-0.6447443387807842,0.5760809129180016,-1.4921046421863555,-5.083891546756492,-0.561609000407227,0.23076923076923078,1030190.0,-0.652473598864257,-0.3650831400033004,-0.3650831400033004,14622.0,8669.0,6889.0,12493.0,7752.0,10060.0,9197.666666666666,8699.0,3883.7991537496723,2802.0,-0.7992066748734783,-0.6212590299277606,1.1225141529975322,-1.4859064095602934,-1.387255619865674,-0.5963485373421116,0.3076923076923077,3661.0,-0.293126279041772,-0.1980333242283529,-0.1980333242283529,63.0,50.0,52.0,101.0,62.0,55.0,70.83333333333333,65.5,20.855854493802592,14.5,-0.5238095238095238,-0.5161290322580645,0.21153846153846154,-0.7838095238095238,-1.6513394456151125,-1.011736139214893,0.07692307692307693,36.0,-0.3023255813953488,-0.16666666666666666,-0.16666666666666666,1790.9595009124234,916.8314822321794,959.6964640472555,1190.8256494619236,945.2122173707028,1222.4958157306194,1083.4292055220692,938.2639731397175,372.5947919420949,117.13290490040066,-0.7137216313464071,-0.4575684118090693,0.8661728661159644,-1.6671444092728733,-2.4504661899140388,-0.8215908884163966,0.15384615384615385,969.715956052235,-0.3896973398803575,-0.4712751078850521,-0.4712751078850521,-0.5238095238095238,-0.3076923076923077,11.0,8.0,test
Alan Ray,Antipiretics,2017-01-01,1539549.0,3628.0,58,447.55172413793105,470.0,54.0,31,54.0,9,1,1.5524639823997584,2.020760550374035,James Goodwill,Alfa,Germany,Germany,54,0.0,0.0,0.0,0.0,0.16672708600150407,0.18088154216651461,0.16672708600150402,0.2704971993570931,0.3938166307145794,0.0,0.4379194953598209,0.6445191897479539,2.5482577614119983,obs_fdf88c2e4f1544de,103000.0,1494.7077669902912,8723.538834951456,0.0,8723.538834951456,0.0,0.0,0.005666295022082088,False,none,none,26543.94827586207,26543.94827586207,28510.166666666668,0.09037425903684476,,,,,,,,,,,,,,,,-0.017809244063878706,0.46153846153846156,1548814.0,-0.052728633080776695,-0.005981996547035345,-0.005981996547035345,,,,,,,,,,,,,,,,0.6483868724057157,0.6923076923076923,2858.0,-0.07930465676944551,0.26941917424772566,0.26941917424772566,,,,,,,,,,,,,,,,2.697963037906381,1.0,42.0,0.09090909090909091,0.2857142857142857,0.2857142857142857,,,,,,,,,,,,,,,,-0.017809244063879213,0.46153846153846156,8768.514563106797,-0.045517026725856974,-0.0051292300231301265,-0.0051292300231301265,,,8.0,,train
Alan Ray,Antipiretics,2017-02-01,2118544.0,4640.0,49,451.2040816326531,487.0,47.0,29,47.0,9,1,1.5736277653788036,2.402586340508274,James Goodwill,Alfa,Germany,Germany,44,0.06382978723404255,0.9444444444444444,0.804581539282925,0.5988308835686278,0.3287800237383931,0.33142657582162127,0.3287800237383931,0.3711721110363217,0.5611479953490107,0.0,0.3139589511813041,0.5924540220207553,2.8720594470811402,obs_d31eaeda39d0b201,1585735.47,133.60008904890046,1420.0011131112558,0.0,1420.0011131112558,0.0,0.0,0.0006702721836842925,False,none,none,43235.5918367347,43235.5918367347,45075.40425531915,0.09361571742772064,1539549.0,,,,,1539549.0,1539549.0,,,,0.3760809172036746,,,,,0.0,0.5384615384615384,2118544.0,-0.26538948459049044,0.0,0.0,3628.0,,,,,3628.0,3628.0,,,,0.278941565600882,,,,,0.0,0.5384615384615384,4640.0,-0.3752945136317738,0.0,0.0,54.0,,,,,54.0,54.0,,,,-0.12962962962962962,,,,,0.21739130434782605,0.6538461538461539,46.0,-0.16071428571428573,0.021739130434782608,0.021739130434782608,8723.538834951456,,,,,8723.538834951456,8723.538834951456,,,,-0.8372218958409489,,,,,-0.4972716842018254,0.38461538461538464,1880.9760550424683,-0.2118936406335709,-0.24507220104979202,-0.24507220104979202,-0.12962962962962962,-0.06451612903225806,7.0,-1.0,train
Alan Ray,Antipiretics,2017-03-01,2124747.0,5452.0,60,438.5,461.5,57.0,29,57.0,8,1,1.7283752898927556,1.9473537054746857,James Goodwill,Alfa,Germany,Germany,44,0.22807017543859648,0.8936170212765957,0.8040586194307964,0.6672724209415384,0.07327448413715533,0.15032628030043643,0.07327448413715533,0.21493909551023635,0.2966188445024278,0.0,0.4996949346665249,0.7371296935888381,2.603741077169129,obs_03f44d5b4a20739c,1883917.895,112.78341830284488,1159.792728785561,0.0,1159.792728785561,0.0,0.0,0.0005458498017813702,False,none,none,35412.45,35412.45,37276.26315789474,0.13158876025097863,2118544.0,1539549.0,,,,1829046.5,1829046.5,1829046.5,409411.2907731051,,0.0029279542931371734,,,-0.3731529629105374,,-0.4461614774593421,0.38461538461538464,2371224.0,-0.15810459448300673,-0.10394505116344976,-0.10394505116344976,4640.0,3628.0,,,,4134.0,4134.0,4134.0,715.5920625607861,,0.175,,,-0.10394156560088202,,-0.1935266264991402,0.38461538461538464,5893.0,-0.09012016021361816,-0.0748345494654675,-0.0748345494654675,47.0,54.0,,,,50.5,50.5,50.5,4.949747468305833,,0.2127659574468085,,,0.34239558707643813,,0.17857142857142855,0.6538461538461539,56.0,0.0,0.017857142857142856,0.017857142857142856,1420.0011131112558,8723.538834951456,,,,5071.769974031356,5071.769974031356,5071.769974031356,5164.381049764955,,-0.18324519743197396,,,0.6539766984089749,,-0.1290354585577783,0.46153846153846156,1267.034755806541,-0.057468063862355964,-0.08464016202358572,-0.08464016202358572,0.2127659574468085,0.0,9.0,2.0,train
