observation_id,date,split,population,model_name,raw_score,anomaly_score,anomaly_percentile,threshold,threshold_flag,anomaly_flag
obs_2835518b42eb6685,2019-04-01,test,benchmark,K-Means,12.002914586610753,0.9820164395330686,98.20164395330686,10.529852150721961,True,False
obs_e31ae31bfcf0fa35,2017-01-01,train,benchmark,K-Means,5.990332839805339,0.13274021352313167,13.274021352313166,10.529852150721961,False,False
obs_e2991b3dc0037036,2017-02-01,train,benchmark,K-Means,8.36127460100254,0.70355871886121,70.35587188612101,10.529852150721961,False,False
obs_ba083d35986c96ef,2017-03-01,train,benchmark,K-Means,7.435764936953705,0.4772241992882562,47.72241992882562,10.529852150721961,False,False
obs_26248f6afed02ffa,2017-04-01,train,benchmark,K-Means,6.809915018759132,0.30355871886120994,30.355871886120994,10.529852150721961,False,False
obs_c5929a7675610dae,2017-05-01,train,benchmark,K-Means,8.659374264918693,0.7690391459074734,76.90391459074733,10.529852150721961,False,False
obs_6a00219cfab950aa,2017-06-01,train,benchmark,K-Means,5.841741095472845,0.11281138790035587,11.281138790035588,10.529852150721961,False,False
obs_f83caddbc1b9d053,2017-07-01,train,benchmark,K-Means,8.161892626319121,0.6580071174377224,65.80071174377224,10.529852150721961,False,False
obs_d4083525788fe9dd,2017-08-01,train,benchmark,K-Means,7.025039423491273,0.36263345195729535,36.263345195729535,10.529852150721961,False,False
obs_49fe18ffa6259ad5,2017-09-01,train,benchmark,K-Means,6.761021770003003,0.29145907473309607,29.145907473309606,10.529852150721961,False,False
obs_952bf57ffd9a5f43,2017-10-01,train,benchmark,K-Means,6.384774541781349,0.20320284697508897,20.320284697508896,10.529852150721961,False,False
obs_6f6703e51e278b47,2017-11-01,train,benchmark,K-Means,6.652336794573603,0.2587188612099644,25.87188612099644,10.529852150721961,False,False
obs_9affe7fb434117f8,2017-12-01,train,benchmark,K-Means,7.919317417653311,0.605338078291815,60.5338078291815,10.529852150721961,False,False
obs_ba8370d76ad0e8fa,2018-01-01,train,benchmark,K-Means,8.828065820077425,0.796085409252669,79.60854092526691,10.529852150721961,False,False
obs_6fbbb68b8333a761,2018-02-01,train,benchmark,K-Means,9.778595458804688,0.9113879003558719,91.13879003558719,10.529852150721961,False,False
obs_a4fa64c11bca5df4,2018-03-01,train,benchmark,K-Means,9.269964969579823,0.8580071174377224,85.80071174377224,10.529852150721961,False,False
obs_0f0a972fdd81380f,2018-04-01,train,benchmark,K-Means,7.138934208243758,0.402491103202847,40.2491103202847,10.529852150721961,False,False
obs_95b0b02329fbc254,2018-05-01,train,benchmark,K-Means,7.198428281055111,0.41672597864768685,41.67259786476868,10.529852150721961,False,False
obs_3f54eb758387db85,2018-06-01,train,benchmark,K-Means,9.498886339656298,0.8814946619217082,88.14946619217082,10.529852150721961,False,False
obs_5b3678539e95b0b2,2018-07-01,validation,benchmark,K-Means,8.072859742562772,0.6390105311081917,63.90105311081917,10.529852150721961,False,False
obs_1121c787d49a3276,2018-08-01,validation,benchmark,K-Means,9.475755782252179,0.8780941959187012,87.80941959187012,10.529852150721961,False,False
obs_988c4ec12efd2894,2018-09-01,validation,benchmark,K-Means,7.8458137174678715,0.5819952563606119,58.19952563606119,10.529852150721961,False,False
obs_e16591dea25fd1a6,2018-10-01,validation,benchmark,K-Means,8.341337219440108,0.6974640902447422,69.74640902447422,10.529852150721961,False,False
obs_3c86f628b67cc3f8,2018-11-01,validation,benchmark,K-Means,8.145065215967664,0.6552292082923226,65.52292082923226,10.529852150721961,False,False
obs_6d502ebf7664cbcb,2018-12-01,validation,benchmark,K-Means,8.524991953220137,0.7355509405307727,73.55509405307727,10.529852150721961,False,False
obs_9381de55942bf2ca,2019-01-01,test,benchmark,K-Means,17.30716453320886,0.9947045336449387,99.47045336449388,10.529852150721961,True,True
obs_96ba25e4460616e5,2019-02-01,test,benchmark,K-Means,12.556718594120609,0.9882245448993702,98.82245448993702,10.529852150721961,True,False
obs_927653606ac82639,2019-03-01,test,benchmark,K-Means,9.242899402822406,0.8547930729465798,85.47930729465799,10.529852150721961,False,False
obs_fc0e2698434adc3b,2019-04-01,test,benchmark,K-Means,13.611449626397437,0.9926185912801041,99.26185912801041,10.529852150721961,True,False
obs_f94d749361ef2cd1,2017-01-01,train,benchmark,K-Means,5.228146938577466,0.05088967971530249,5.088967971530249,10.529852150721961,False,False
obs_2ee6132f55e95c0b,2017-02-01,train,benchmark,K-Means,7.745043664868744,0.5583629893238434,55.836298932384345,10.529852150721961,False,False
obs_cb5adde5518e5a4b,2017-03-01,train,benchmark,K-Means,8.279046029735062,0.6850533807829181,68.50533807829181,10.529852150721961,False,False
obs_1a97daaff441e048,2017-04-01,train,benchmark,K-Means,7.9423885034821975,0.6110320284697509,61.103202846975094,10.529852150721961,False,False
obs_5a31ed1945c06339,2017-05-01,train,benchmark,K-Means,7.064001547178726,0.37402135231316724,37.40213523131673,10.529852150721961,False,False
obs_9468090f2a09b525,2017-06-01,train,benchmark,K-Means,6.665969793506036,0.2615658362989324,26.156583629893237,10.529852150721961,False,False
obs_e066ac342ed4730a,2017-07-01,train,benchmark,K-Means,9.48554948055059,0.8786476868327402,87.86476868327402,10.529852150721961,False,False
obs_d5c3421318523173,2017-08-01,train,benchmark,K-Means,8.645315731295954,0.7661921708185053,76.61921708185054,10.529852150721961,False,False
obs_dd785b0f7ecf3ed4,2017-09-01,train,benchmark,K-Means,7.07087611201749,0.37615658362989324,37.61565836298932,10.529852150721961,False,False
obs_0de4ab5f7ac3473c,2017-10-01,train,benchmark,K-Means,8.093451778831314,0.6430604982206406,64.30604982206405,10.529852150721961,False,False
obs_1e0200583c608457,2017-11-01,train,benchmark,K-Means,9.577971720553332,0.88932384341637,88.932384341637,10.529852150721961,False,False
obs_567aec2a1b875305,2017-12-01,train,benchmark,K-Means,8.122049967182283,0.6501779359430605,65.01779359430606,10.529852150721961,False,False
obs_3ef20d80a429210f,2018-01-01,train,benchmark,K-Means,10.840747554499343,0.9590747330960854,95.90747330960853,10.529852150721961,True,True
obs_429b6f613b3c4bfa,2018-02-01,train,benchmark,K-Means,8.782540051555966,0.7882562277580071,78.82562277580071,10.529852150721961,False,False
obs_1e4d49a2d800aad0,2018-03-01,train,benchmark,K-Means,9.069405771446966,0.8338078291814947,83.38078291814946,10.529852150721961,False,False
obs_a97b8d1e9afeecb2,2018-04-01,train,benchmark,K-Means,7.758494803492483,0.5633451957295373,56.33451957295373,10.529852150721961,False,False
obs_bca088b18d8451c4,2018-05-01,train,benchmark,K-Means,7.632346123654273,0.5263345195729537,52.63345195729537,10.529852150721961,False,False
obs_ccdf622376fdaf22,2018-06-01,train,benchmark,K-Means,7.7565231674611805,0.5612099644128113,56.120996441281136,10.529852150721961,False,False
obs_81799aaea829b660,2018-07-01,validation,benchmark,K-Means,10.274938606739408,0.9372384171566089,93.7238417156609,10.529852150721961,False,False
obs_bfcae23427ce1662,2018-08-01,validation,benchmark,K-Means,12.32496330193617,0.9852867483844867,98.52867483844867,10.529852150721961,True,True
obs_40fdb640556f75f6,2018-09-01,validation,benchmark,K-Means,10.202581071151018,0.9346579819460324,93.46579819460324,10.529852150721961,False,False
obs_09e77e38d95d2087,2018-10-01,validation,benchmark,K-Means,9.830501029572442,0.9145527409903487,91.45527409903487,10.529852150721961,False,False
obs_d44e23642ed4b765,2018-11-01,validation,benchmark,K-Means,10.46510656246577,0.9461865438439943,94.61865438439942,10.529852150721961,False,False
obs_d8b8034144828733,2018-12-01,validation,benchmark,K-Means,10.127250677757464,0.9342361073046678,93.42361073046678,10.529852150721961,False,False
obs_8a6b05144a4bd5ef,2019-01-01,test,benchmark,K-Means,13.612122062900877,0.9926188804123702,99.26188804123703,10.529852150721961,True,False
obs_be5060a455d194a7,2019-02-01,test,benchmark,K-Means,11.680346588865962,0.9758559495045815,97.58559495045816,10.529852150721961,True,False
obs_e75cea050177ef45,2019-03-01,test,benchmark,K-Means,10.55137492843353,0.9494203715958509,94.94203715958508,10.529852150721961,True,False
obs_29d4e7aacd1322d0,2019-04-01,test,benchmark,K-Means,10.918042565784509,0.9622116378144987,96.22116378144987,10.529852150721961,True,False
obs_c7d3b769ce4896a8,2017-01-01,train,benchmark,K-Means,6.849295578867655,0.3128113879003559,31.28113879003559,10.529852150721961,False,False
obs_9998d4f803eb4b0d,2017-02-01,train,benchmark,K-Means,7.082252353976098,0.38256227758007116,38.256227758007114,10.529852150721961,False,False
obs_a7014d343fbf535b,2017-03-01,train,benchmark,K-Means,8.243828826514001,0.6743772241992882,67.43772241992883,10.529852150721961,False,False
obs_db3a5969cf6667b0,2017-04-01,train,benchmark,K-Means,8.278570332593908,0.6829181494661922,68.29181494661923,10.529852150721961,False,False
obs_6e480dc7648c9b09,2017-05-01,train,benchmark,K-Means,7.343287100253028,0.4565836298932384,45.65836298932384,10.529852150721961,False,False
obs_94097bebe7d07fad,2017-06-01,train,benchmark,K-Means,7.189734651336873,0.41459074733096085,41.45907473309609,10.529852150721961,False,False
obs_51dc75ed844c5afa,2017-07-01,train,benchmark,K-Means,9.880983379374868,0.9185053380782918,91.85053380782918,10.529852150721961,False,False
obs_039c2328757fd2a3,2017-08-01,train,benchmark,K-Means,7.138427983533529,0.401779359430605,40.1779359430605,10.529852150721961,False,False
obs_9fde3129e39d2362,2017-09-01,train,benchmark,K-Means,7.315917159549008,0.4480427046263345,44.80427046263345,10.529852150721961,False,False
obs_c50b1f5354dee310,2017-10-01,train,benchmark,K-Means,7.919203049418137,0.6046263345195729,60.462633451957295,10.529852150721961,False,False
obs_83b9ae5947472f93,2017-11-01,train,benchmark,K-Means,6.770688875114907,0.29572953736654806,29.572953736654807,10.529852150721961,False,False
obs_165738616ce99974,2017-12-01,train,benchmark,K-Means,6.798030109004335,0.30071174377224197,30.071174377224196,10.529852150721961,False,False
obs_c46ec21ed4c28830,2018-01-01,train,benchmark,K-Means,9.898644413048288,0.9213523131672597,92.13523131672598,10.529852150721961,False,False
obs_be6752169fc32a9b,2018-02-01,train,benchmark,K-Means,8.614320460887743,0.7555160142348755,75.55160142348754,10.529852150721961,False,False
obs_c47b80c362e28157,2018-03-01,train,benchmark,K-Means,11.570767960500358,0.9740213523131672,97.40213523131672,10.529852150721961,True,True
obs_e7f83c2dbc3643cb,2018-04-01,train,benchmark,K-Means,8.513670237542055,0.7341637010676156,73.41637010676156,10.529852150721961,False,False
obs_c3a34f040bf7e3a1,2018-05-01,train,benchmark,K-Means,8.754994471636197,0.7832740213523132,78.32740213523131,10.529852150721961,False,False
obs_3e8793c64b8fe8b6,2018-06-01,train,benchmark,K-Means,8.692135511185827,0.7740213523131673,77.40213523131672,10.529852150721961,False,False
obs_7b4a92fb0b39fc24,2018-07-01,validation,benchmark,K-Means,7.075189637383447,0.37839017807218206,37.839017807218205,10.529852150721961,False,False
obs_6323cb430e6a9ff7,2018-08-01,validation,benchmark,K-Means,9.415732268895406,0.8730755724295743,87.30755724295743,10.529852150721961,False,False
obs_780ee4c2e8543d69,2018-09-01,validation,benchmark,K-Means,12.632735183503202,0.9887359001023952,98.87359001023952,10.529852150721961,True,True
obs_f6a416351ea5a816,2018-10-01,validation,benchmark,K-Means,6.915382228301303,0.3301384543135149,33.01384543135149,10.529852150721961,False,False
obs_865b95d23116c43a,2018-11-01,validation,benchmark,K-Means,11.684969544508276,0.9758794131387862,97.58794131387862,10.529852150721961,True,False
obs_fe531257d8203eff,2018-12-01,validation,benchmark,K-Means,8.169861929215818,0.6590318679116961,65.90318679116962,10.529852150721961,False,False
obs_437956653bdaac46,2019-01-01,test,benchmark,K-Means,10.158933294136883,0.9344135402347301,93.44135402347301,10.529852150721961,False,False
obs_2d794f00d18f54c4,2019-02-01,test,benchmark,K-Means,10.439338668097022,0.9449702845651877,94.49702845651878,10.529852150721961,False,False
obs_434a8af6c193eb1f,2019-03-01,test,benchmark,K-Means,10.210011683202037,0.9346995957841253,93.46995957841253,10.529852150721961,False,False
obs_0d031e070c441b8c,2019-04-01,test,benchmark,K-Means,11.712644185996046,0.9760198747211281,97.60198747211281,10.529852150721961,True,False
obs_f59d8b8ded76d0de,2017-01-01,train,benchmark,K-Means,7.183774311610253,0.4110320284697509,41.10320284697509,10.529852150721961,False,False
obs_6acfb85d3311cd62,2017-02-01,train,benchmark,K-Means,9.451646929767737,0.8765124555160142,87.65124555160142,10.529852150721961,False,False
obs_28f5d0164fb489d7,2017-03-01,train,benchmark,K-Means,8.007756988165056,0.6281138790035588,62.811387900355875,10.529852150721961,False,False
obs_971d0aad1d87d250,2017-04-01,train,benchmark,K-Means,10.02474100593882,0.9298932384341637,92.98932384341637,10.529852150721961,False,False
obs_e03d7f66d346c839,2017-05-01,train,benchmark,K-Means,7.011287167685575,0.35693950177935946,35.693950177935946,10.529852150721961,False,False
obs_a522d03a8c5f2b4b,2017-06-01,train,benchmark,K-Means,7.564417929507563,0.5085409252669039,50.85409252669039,10.529852150721961,False,False
obs_dfc482fa9dc557f5,2017-07-01,train,benchmark,K-Means,9.313593349816609,0.8651245551601423,86.51245551601423,10.529852150721961,False,False
obs_bc89b5e815f61b20,2017-08-01,train,benchmark,K-Means,7.525722693158868,0.497864768683274,49.7864768683274,10.529852150721961,False,False
obs_fc6c6e4cb6c6408b,2017-09-01,train,benchmark,K-Means,7.394915587061719,0.46654804270462635,46.654804270462634,10.529852150721961,False,False
obs_c4b8f427388f2073,2017-10-01,train,benchmark,K-Means,5.850214038589173,0.11423487544483986,11.423487544483987,10.529852150721961,False,False
obs_c2f75088b2cf61c3,2017-11-01,train,benchmark,K-Means,7.034063192625472,0.36690391459074734,36.69039145907473,10.529852150721961,False,False
obs_1dd563122c36a4cc,2017-12-01,train,benchmark,K-Means,8.48982333013722,0.7284697508896797,72.84697508896797,10.529852150721961,False,False
obs_f6e5f3b1455aecab,2018-01-01,train,benchmark,K-Means,8.90910161158377,0.8096085409252669,80.96085409252669,10.529852150721961,False,False
obs_f9dddcc836ab162b,2018-02-01,train,benchmark,K-Means,7.364491867648015,0.4615658362989324,46.15658362989324,10.529852150721961,False,False
obs_aaf4356fdfef9538,2018-03-01,train,benchmark,K-Means,8.553590246961319,0.7434163701067615,74.34163701067615,10.529852150721961,False,False
obs_27b985fccd305872,2018-04-01,train,benchmark,K-Means,5.940409773397179,0.12562277580071174,12.562277580071173,10.529852150721961,False,False
obs_3666de587fdfd7bb,2018-05-01,train,benchmark,K-Means,6.751310452231073,0.28647686832740216,28.647686832740217,10.529852150721961,False,False
obs_e4c2855d5fcbf458,2018-06-01,train,benchmark,K-Means,7.856614905753044,0.5854092526690391,58.54092526690391,10.529852150721961,False,False
obs_5bb52d909b6d58f7,2018-07-01,validation,benchmark,K-Means,7.741730591051062,0.556147811496517,55.614781149651705,10.529852150721961,False,False
obs_d71673b68df05c45,2018-08-01,validation,benchmark,K-Means,6.74838353399785,0.2858691527083925,28.586915270839253,10.529852150721961,False,False
obs_8aae99145fca0de6,2018-09-01,validation,benchmark,K-Means,7.095891539272214,0.38492115398123006,38.492115398123005,10.529852150721961,False,False
obs_86311734d2f92047,2018-10-01,validation,benchmark,K-Means,8.386205023996506,0.7068438536974689,70.68438536974689,10.529852150721961,False,False
obs_a9e0ce9abccba836,2018-11-01,validation,benchmark,K-Means,10.460384359743045,0.9458884730070339,94.58884730070339,10.529852150721961,False,False
obs_333f4bb8bbab0ad5,2018-12-01,validation,benchmark,K-Means,10.271298405716774,0.9371862213006639,93.7186221300664,10.529852150721961,False,False
obs_2fa61f4345725ed9,2019-01-01,test,benchmark,K-Means,12.861670471539238,0.9907552390587137,99.07552390587136,10.529852150721961,True,False
obs_c0c41142faac01a9,2019-02-01,test,benchmark,K-Means,12.26896006572702,0.9846090017930992,98.46090017930992,10.529852150721961,True,False
obs_a3c1436f4a4dc5f8,2019-03-01,test,benchmark,K-Means,13.854336162886444,0.992723026917258,99.2723026917258,10.529852150721961,True,False
obs_a0202590016b807d,2019-04-01,test,benchmark,K-Means,14.69192278827488,0.9930831699460091,99.30831699460091,10.529852150721961,True,False
