model,configuration_id,k,eps,min_samples,inertia,runtime_seconds,stability_score,interpretability_score,valid_configuration,rejection_reason,number_of_clusters,noise_percentage,smallest_cluster_pct,largest_cluster_pct,cluster_balance,silhouette_score,davies_bouldin_score,calinski_harabasz_score,selection_score,selected,deterministic_fixed_input
K-Means,kmeans_k_12,12.0,,,82708.97264046846,0.30518489982932806,0.7164178763382499,0.5555555555555556,False,smallest cluster below 1.0%,12,0.0,0.1682287911559721,24.825763037731313,0.006776379477250726,0.11059671693230802,1.7474241588643578,1044.111686801364,-1.0,False,
DBSCAN,dbscan_eps_3.46729_min_5,,3.4672909335435667,5.0,,0.06110549997538328,0.9745081824994052,0.7259550295197287,False,smallest cluster below 0.5%,4,21.74957942802211,0.1201634222542658,77.577505407354,0.0015489467162329617,0.2072396183986035,0.7373578130863163,606.5684643853648,-1.0,False,True
DBSCAN,dbscan_eps_3.71213_min_5,,3.712129910927173,5.0,,0.06468970002606511,0.9820580943964806,0.8567016676961087,False,smallest cluster below 0.5%,2,16.726748377793797,0.3364575823119442,82.93679403989425,0.004056795131845842,0.9178644134848492,0.09224797430377107,1925.1609573553383,-1.0,False,True
DBSCAN,dbscan_eps_4.03210_min_5,,4.032104936179915,5.0,,0.07770239980891347,0.9803442361310148,0.8931101094655505,False,smallest cluster below 0.5%,2,11.968276856524874,0.3604902667627974,87.67123287671232,0.004111842105263158,0.9149347842363661,0.09847967517331888,2797.910035973794,-1.0,False,True
DBSCAN,dbscan_eps_4.27449_min_5,,4.274494337966444,5.0,,0.08596879988908768,0.9842131149616679,0.9117002629272568,True,,2,9.685171833693824,0.5287190579187695,89.78610910838741,0.005888650963597431,0.9130584564409069,0.10536764532770419,2909.622078888012,0.7039764097558205,False,True
DBSCAN,dbscan_eps_4.64112_min_5,,4.641116387898186,5.0,,0.09955489984713495,0.9904016629667534,0.8685251978759643,False,smallest cluster below 0.5%,3,7.137707281903388,0.1201634222542658,92.21341023792358,0.0013031013812874641,0.6097706609826926,0.22470703531518765,1366.0376246753765,-1.0,False,True
DBSCAN,dbscan_eps_5.35748_min_5,,5.357475047822466,5.0,,0.15547459991648793,0.9884818815780455,0.8342422249667185,False,smallest cluster below 0.5%,4,3.869262196587359,0.1201634222542658,94.95313626532084,0.0012655024044545685,0.3362684289967917,0.7031852816145248,1560.2819852442894,-1.0,False,True
DBSCAN,dbscan_eps_3.66742_min_8,,3.6674236268373557,8.0,,0.059386900160461664,0.9812148144979377,0.6971437379369504,False,smallest cluster below 0.5%,5,19.442441720740206,0.09613073780341264,79.74044700793078,0.0012055455093429777,0.19933049092923527,0.7179367896362786,299.46154132465415,-1.0,False,True
DBSCAN,dbscan_eps_3.91963_min_8,,3.9196266120465526,8.0,,0.06257730000652373,0.9833136441767246,0.8721442045692727,False,smallest cluster below 0.5%,2,14.659937515020427,0.3604902667627974,84.97957221821677,0.004242081447963801,0.9161755267885057,0.09971071351198124,1847.5184366100505,-1.0,False,True
DBSCAN,dbscan_eps_4.22822_min_8,,4.2282200452940915,8.0,,0.06739610014483333,0.9847944388297113,0.9031907966138486,False,smallest cluster below 0.5%,2,10.718577265080508,0.4085556356645037,88.87286709925498,0.004597079502433748,0.9143175999119978,0.10046495866083614,2757.629679350296,-1.0,False,True
DBSCAN,dbscan_eps_4.52749_min_8,,4.5274864031897035,8.0,,0.08109639980830252,0.9889760171592211,0.921390611160319,False,smallest cluster below 0.5%,2,8.531602980052872,0.43258832011535686,91.03580869983176,0.004751847940865892,0.9123825416604143,0.10021685805635488,2615.336979698638,-1.0,False,True
DBSCAN,dbscan_eps_4.90583_min_8,,4.905828564498964,8.0,,0.09536769986152649,0.9914923271267567,0.9397018970189702,True,,2,6.416726748377793,0.5767844268204758,93.00648882480172,0.006201550387596899,0.9105557285242637,0.10838661646149785,3399.692062628651,0.7401981267032413,False,True
DBSCAN,dbscan_eps_5.63542_min_8,,5.635421823217915,8.0,,0.13299899990670383,1.0,0.8367586611861423,False,smallest cluster below 0.5%,4,3.508771929824561,0.14419610670511895,95.36169190098533,0.0015120967741935483,0.382329228221559,0.3467986476750984,1276.6769736535618,-1.0,False,True
DBSCAN,dbscan_eps_3.83376_min_12,,3.833763499066156,12.0,,0.052059799898415804,0.9794757568435166,0.8486640832143586,False,smallest cluster below 0.5%,2,17.832251862533045,0.2883922134102379,81.87935592405672,0.0035221602582917524,0.25608366757381607,1.09658426467606,16.583180814253236,-1.0,False,True
DBSCAN,dbscan_eps_4.11162_min_12,,4.1116201222683015,12.0,,0.0602661999873817,0.9906383549509593,0.8815677966101695,False,smallest cluster below 0.5%,2,13.434270608026916,0.2883922134102379,86.27733717856285,0.003342618384401114,0.915822600125682,0.09639813075646114,1829.7747371644666,-1.0,False,True
DBSCAN,dbscan_eps_4.42770_min_12,,4.427696336988845,12.0,,0.07550290017388761,0.9870912880656628,0.9119000657462195,False,smallest cluster below 0.5%,2,9.66113914924297,0.43258832011535686,89.90627253064167,0.0048115477145148355,0.913361278258928,0.10345004595216811,2694.514848036354,-1.0,False,True
DBSCAN,dbscan_eps_4.72391_min_12,,4.723906193534097,12.0,,0.07828660006634891,0.9839053843023572,0.9281730983716261,False,smallest cluster below 0.5%,2,7.738524393174718,0.4806536890170632,91.78082191780823,0.005236973029588898,0.9115648766502381,0.10322312819345678,2569.0617395384174,-1.0,False,True
DBSCAN,dbscan_eps_5.12552_min_12,,5.125521068462198,12.0,,0.12303210003301501,0.9952466560417225,0.9465423111919927,True,,2,5.647680845950492,0.6488824801730353,93.70343667387647,0.006924852526288792,0.909293544568281,0.11337030999523573,3298.9990374550794,0.7473593230075855,False,True
DBSCAN,dbscan_eps_5.91721_min_12,,5.917205337385099,12.0,,0.16037869988940656,0.9886585765908259,0.9658774373259054,True,,2,3.532804614275414,0.8171112713290074,95.65008411439557,0.008542713567839196,0.9077370954653875,0.1220472941220267,3567.0426961805997,0.7168328738363574,False,True
DBSCAN,dbscan_eps_3.94033_min_16,,3.94032849533955,16.0,,0.06061220006085932,0.9863211162946485,0.8524892440073756,False,fewer than two non-noise clusters,1,17.303532804614274,82.69646719538572,82.69646719538572,1.0,,,,-1.0,False,True
DBSCAN,dbscan_eps_4.22869_min_16,,4.228691136545616,16.0,,0.07463010004721582,0.9871252558554521,0.886261980830671,False,fewer than two non-noise clusters,1,12.833453496755586,87.16654650324442,87.16654650324442,1.0,,,,-1.0,False,True
DBSCAN,dbscan_eps_4.58612_min_16,,4.586117017855448,16.0,,0.08916640002280474,0.9920997249208652,0.9139029211508896,False,fewer than two non-noise clusters,1,9.420812304734438,90.57918769526556,90.57918769526556,1.0,,,,-1.0,False,True
DBSCAN,dbscan_eps_4.87903_min_16,,4.879029922875812,16.0,,0.10034990007989109,0.9864039584439256,0.9325414612281487,True,,2,7.233838019706801,0.5046863734679163,92.26147560682529,0.005470174524615785,0.9105443893541596,0.10735661328690489,2278.113019656441,0.7077131585239008,False,True
DBSCAN,dbscan_eps_5.28515_min_16,,5.285147501922374,16.0,,0.11467539984732866,0.9966315287179194,0.9491332116788321,True,,2,5.359288632540254,0.6248497957221821,94.01586157173756,0.0066462167689161555,0.9091990751504818,0.11408508527797469,3064.4350445223636,0.7540130709610132,True,True
DBSCAN,dbscan_eps_6.13941_min_16,,6.139410880790087,16.0,,0.19532150006853044,0.9920295073841247,0.9690265486725663,True,,2,3.1963470319634704,0.8171112713290074,95.98654169670752,0.008512769153730596,0.9056675572884051,0.12914246506680993,2610.863936742396,0.7121802859154329,False,True
