observation_id,rule_name,flag,normalized_severity,explanation
obs_baf5625da2096882,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c6bc5c9e95ff4666,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_de9e824837a99403,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e3f6a3859fd7ad45,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b5111b97e6ed38c7,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_05c6a0c0b9d9e885,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_de55c5814290b874,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_70f1c06cda49ce50,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_309b62ebed7b301b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a202012c4ef24643,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2efdc8c5fbd6df78,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0cadaa8e09752462,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_4d5cbeb7f46f0e31,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_9803f0acde4e76f3,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e1b37c675c3003b1,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0b498f5343e84a61,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d7a2b25a8cdc5b6a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2a80e8723ccdd491,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c32b47f34eec76af,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d537f23061649c08,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_06bc80ca1592529b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_593c6b0abfbff40f,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0764cae41bcbe612,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d05b3b40b386e054,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_04e73b8f3403f58d,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e4f6b17418ade61e,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_3e72ae64b4ee1487,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_979be2c88656c12c,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_dfa27919b86c3d52,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_68b49514dab5a9ca,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_308780ad50c636ca,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a4c24cdcb0026734,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_182375d528750b6c,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_8abab8423ce5b57a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_047985ea3c9cd755,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d9289b44a1d34714,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5015dcfd335cfe6b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_122ff7e4b022803a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0bdcb50077926fdd,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a2471ed7d158d3a2,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0fd2277576d131c5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f919088c73e72be1,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_27e4d2ad8d9be82a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6eca4269d60b55fa,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b6b35315a88c7800,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_cee5c1e4f3e8006e,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d7ceb393881b22a6,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_fd7a14533175bc3b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_ecd4c7198c8348a5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_069f966ef2f3ff89,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_890c162e5617bff7,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6c27798b6101288b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_45857c1a6bd69901,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_414b31aff8f47057,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2835518b42eb6685,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e31ae31bfcf0fa35,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e2991b3dc0037036,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_ba083d35986c96ef,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_26248f6afed02ffa,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c5929a7675610dae,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6a00219cfab950aa,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f83caddbc1b9d053,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d4083525788fe9dd,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_49fe18ffa6259ad5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_952bf57ffd9a5f43,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6f6703e51e278b47,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_9affe7fb434117f8,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_ba8370d76ad0e8fa,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6fbbb68b8333a761,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a4fa64c11bca5df4,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0f0a972fdd81380f,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_95b0b02329fbc254,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_3f54eb758387db85,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5b3678539e95b0b2,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_1121c787d49a3276,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_988c4ec12efd2894,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e16591dea25fd1a6,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_3c86f628b67cc3f8,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6d502ebf7664cbcb,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_9381de55942bf2ca,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_96ba25e4460616e5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_927653606ac82639,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_fc0e2698434adc3b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f94d749361ef2cd1,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2ee6132f55e95c0b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_cb5adde5518e5a4b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_1a97daaff441e048,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5a31ed1945c06339,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_9468090f2a09b525,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e066ac342ed4730a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d5c3421318523173,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_dd785b0f7ecf3ed4,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0de4ab5f7ac3473c,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_1e0200583c608457,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_567aec2a1b875305,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_3ef20d80a429210f,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_429b6f613b3c4bfa,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_1e4d49a2d800aad0,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a97b8d1e9afeecb2,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_bca088b18d8451c4,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_ccdf622376fdaf22,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_81799aaea829b660,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_bfcae23427ce1662,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_40fdb640556f75f6,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_09e77e38d95d2087,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d44e23642ed4b765,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d8b8034144828733,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_8a6b05144a4bd5ef,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_be5060a455d194a7,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e75cea050177ef45,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_29d4e7aacd1322d0,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c7d3b769ce4896a8,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_9998d4f803eb4b0d,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a7014d343fbf535b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_db3a5969cf6667b0,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6e480dc7648c9b09,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_94097bebe7d07fad,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_51dc75ed844c5afa,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_039c2328757fd2a3,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_9fde3129e39d2362,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c50b1f5354dee310,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_83b9ae5947472f93,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_165738616ce99974,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c46ec21ed4c28830,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_be6752169fc32a9b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c47b80c362e28157,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e7f83c2dbc3643cb,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c3a34f040bf7e3a1,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_3e8793c64b8fe8b6,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_7b4a92fb0b39fc24,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6323cb430e6a9ff7,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_780ee4c2e8543d69,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f6a416351ea5a816,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_865b95d23116c43a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_fe531257d8203eff,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_437956653bdaac46,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2d794f00d18f54c4,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_434a8af6c193eb1f,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0d031e070c441b8c,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f59d8b8ded76d0de,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6acfb85d3311cd62,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_28f5d0164fb489d7,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_971d0aad1d87d250,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e03d7f66d346c839,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a522d03a8c5f2b4b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_dfc482fa9dc557f5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_bc89b5e815f61b20,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_fc6c6e4cb6c6408b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c4b8f427388f2073,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c2f75088b2cf61c3,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_1dd563122c36a4cc,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f6e5f3b1455aecab,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f9dddcc836ab162b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_aaf4356fdfef9538,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_27b985fccd305872,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_3666de587fdfd7bb,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e4c2855d5fcbf458,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5bb52d909b6d58f7,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d71673b68df05c45,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_8aae99145fca0de6,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_86311734d2f92047,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a9e0ce9abccba836,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_333f4bb8bbab0ad5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2fa61f4345725ed9,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c0c41142faac01a9,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a3c1436f4a4dc5f8,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a0202590016b807d,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d53cb4ace9236f83,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_30e309db14222915,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_07957e1a0eac75b4,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_fe612689724d1340,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_29595e61142abe40,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c91e044a37b5e69d,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_87db4f8b38f8c94e,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f16961d69302cebb,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_156d27aa8e139ed2,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_8f9269a751b0e534,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_56d3f10b1af993c2,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_aca0ed8ccec6b7d0,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6cba36a785573028,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0e6867b30abbbb6d,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_ec6848bc3eeb9290,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_45e4034a8c7912c1,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f5c4e2bdd922a7e0,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_31f83a704a4c4b2b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e8251079bd54c73c,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_80a3e86ffb4cbc10,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_14d6c35ff70d6bd8,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_fdbdb8a5536848d3,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a37aac9eec58d20b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a09e94fa2819bdb6,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a4603a2098b015b4,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c02e50578eb8d285,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_ae8abdc367a19bf1,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6fc50b42eec9e24f,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_bda9ae5cd003c988,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_271a46d26d667d12,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_29af730dcb5934b5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b941a9451a1dd3ee,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_7fd702d77fabc354,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f0369a5723e05d91,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_9ee27a6297fa7cd5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_74764a3dd73bb4d9,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_15046b2d2f85b636,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_827506a58afc0d33,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_ddcfb406be3bbef5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_9ac16145a4603183,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c143012a3c7d3e23,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5f9306c678a2af05,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6b6ae26a93859b80,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_bf158488277b06be,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_36f2f572c30b9ebd,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_758ab165357f3fbe,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_79eb15ce7bc39cf5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f9f357a15a1d30b3,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c3cf3cd3740cdfd3,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_27ff3c8d075ba86a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e008358a19621c85,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f0314e62e3031f0c,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_cb5f1207a1207b21,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b0d0ade04ca42c02,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6d9eb6a98e6ce65e,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f9b7ebabd09145e0,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_fdf88c2e4f1544de,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d31eaeda39d0b201,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_03f44d5b4a20739c,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5f6edc7de04065f8,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2ef5e8a43e4fc8a4,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d1d278704aeda347,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f59085eb20e60d62,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_898919677b598cdb,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_bbf6c37af35e8fa5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a0cafc24c286c5a3,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a13a6f78c9a23b37,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5413499f6550af82,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_ba72091ed4fc516f,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2ced491060bc0e02,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2b72eba85df8a400,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_687e9a16ccb18a71,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_25be00379e2cd9c1,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_9c9817d8c98930a9,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_57f00a19cab0d769,payout_above_expected,True,0.7058823529411765,DEMO payout differs from formula expectation
obs_12b72c9640d22d65,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_1366e77458f74fd4,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_540588694e9cdd91,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_31a004ba64edc6bd,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2031544166a18f49,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_1440a4b8b224df45,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_505c2d519359e370,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e4f9db585bca2fe8,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_013dfe8d1044aceb,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_ea119cd8b582a91a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_29e6404898639c43,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_3c46ed10a05688e5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_bb4bd199498fac5e,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e9ac9fd753c35046,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a5ec35f7cd908c51,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_79f025bb263690b4,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_1f844b72e5f364c8,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c89e98db60cfa754,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_41423822fd53cf18,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_98574d9990103b33,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0d63ec705e2fafe9,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6e033e03991c566a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_1da0dd151ad70305,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5a676355300925de,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_030647de3fbd3ed3,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d983232522da960c,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_3e520ca6a4f92327,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_64dc226cbbe48716,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d5bb39d965bf44e1,payout_above_expected,True,0.75,DEMO payout differs from formula expectation
obs_c9d5c7a6cd1c0ddb,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2a3a9d586a42d313,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_4ae98a1dd3053168,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_52a0b609d3df34dc,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_544200e66770d25d,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6761f6d2bc1f430a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b7ff122d6e4264f7,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_df3487c4a9702f65,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_220618d6ebb74e72,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_8d0c9b21ff277234,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_460efe3930c7226d,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b85150d9017d6ac5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a02b9608b4dc1543,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_18a134012c80a257,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_aca7bb4d66b6ccdb,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_82e573d1027ade26,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_47030c7ee6393c51,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_31cda9fd77ac38eb,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e42e64505762034d,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
