observation_id,feature,score_reduction
obs_67b00a0e4ea8af25,simulated_actual_payout_month_over_month_growth,0.00878889265962357
obs_67b00a0e4ea8af25,simulated_actual_payout_product_class_relative,0.007631044462863279
obs_67b00a0e4ea8af25,simulated_actual_payout_year_over_year_growth,0.007290566881050842
obs_67b00a0e4ea8af25,simulated_payout_to_sales_ratio,0.006611818306870354
obs_67b00a0e4ea8af25,simulated_actual_payout_peer_country_product_class_relative,0.005409320380354854
obs_9a3b25c8db702217,simulated_actual_payout_year_over_year_growth,0.0060694773937979285
obs_9a3b25c8db702217,distinct_customers_lag_12,0.005481088993040284
obs_9a3b25c8db702217,distinct_customers,0.004318166312158478
obs_9a3b25c8db702217,distinct_customers_rolling_mean_6,0.004222905346918382
obs_9a3b25c8db702217,total_sales_lag_6,0.004038067014553115
obs_6761f6d2bc1f430a,total_sales_lag_1,0.010317522281709346
obs_6761f6d2bc1f430a,product_class_share,0.008877493098197187
obs_6761f6d2bc1f430a,total_sales_acceleration,0.007853262691378093
obs_6761f6d2bc1f430a,total_sales_peer_z,0.0074540105046703165
obs_6761f6d2bc1f430a,representative_rank,0.0070458573723130025
obs_bda94eddac6e3229,simulated_actual_payout_month_over_month_growth,0.007018123838027357
obs_bda94eddac6e3229,simulated_actual_payout_year_over_year_growth,0.006778949851976301
obs_bda94eddac6e3229,total_sales_rolling_mean_3,0.006381348328945768
obs_bda94eddac6e3229,distinct_customers_lag_12,0.005104750910297162
obs_bda94eddac6e3229,total_quantity_rolling_mean_6,0.004014332022135081
obs_155361f7eadc6348,total_sales_lag_12,0.017896705020324255
obs_155361f7eadc6348,total_quantity_year_over_year_growth,0.012329034822303908
obs_155361f7eadc6348,total_sales_year_over_year_growth,0.011914597056098541
obs_155361f7eadc6348,total_quantity_lag_12,0.008860842182568385
obs_155361f7eadc6348,simulated_actual_payout_year_over_year_growth,0.008333577176523832
obs_365429a5c5b577bf,product_class_share,0.003914913670668485
obs_365429a5c5b577bf,total_sales_year_over_year_growth,0.0037968810449699464
obs_365429a5c5b577bf,total_quantity_year_over_year_growth,0.003449843768811356
obs_365429a5c5b577bf,country_mix,0.002237853986204019
obs_365429a5c5b577bf,subchannel_mix,0.0021352270904748116
obs_39c3c4016a1c8103,distinct_customers_lag_6,0.01121024075191307
obs_39c3c4016a1c8103,latitude_dispersion,0.007219672868883198
obs_39c3c4016a1c8103,distinct_customers_rolling_mean_6,0.006305911137066522
obs_39c3c4016a1c8103,distinct_customers_lag_3,0.005910756203503731
obs_39c3c4016a1c8103,distinct_customers_year_over_year_growth,0.005303849593081167
obs_bbea40fafaf3160d,total_quantity_lag_2,0.010058869596361708
obs_bbea40fafaf3160d,distinct_customers_year_over_year_growth,0.009044189748329823
obs_bbea40fafaf3160d,distributor_count,0.0084332566569707
obs_bbea40fafaf3160d,simulated_actual_payout_peer_z,0.006411523729511981
obs_bbea40fafaf3160d,simulated_actual_payout_acceleration,0.005317970888966073
obs_280bd9281188dddf,total_sales_month_over_month_growth,0.008989312617239453
obs_280bd9281188dddf,total_sales_lag_1,0.0074449983673389175
obs_280bd9281188dddf,representative_rank,0.006954324347435703
obs_280bd9281188dddf,product_class_share,0.0067339565595981865
obs_280bd9281188dddf,total_sales_year_over_year_growth,0.0063200942578875985
obs_0f1d69367bdf1b0e,customer_growth,0.013499598551144354
obs_0f1d69367bdf1b0e,total_quantity_team_relative,0.010352711799280157
obs_0f1d69367bdf1b0e,total_sales_peer_median,0.008744624887874086
obs_0f1d69367bdf1b0e,distinct_customers_team_relative,0.0078115731682791845
obs_0f1d69367bdf1b0e,distinct_customers_product_class_relative,0.007702610341158489
obs_57f00a19cab0d769,simulated_actual_payout_month_over_month_growth,0.006667726149708952
obs_57f00a19cab0d769,country_mix,0.004404029573475077
obs_57f00a19cab0d769,distinct_customers_lag_6,0.004076901848625358
obs_57f00a19cab0d769,simulated_actual_payout_year_over_year_growth,0.003964334234209332
obs_57f00a19cab0d769,simulated_actual_payout_peer_country_product_class_relative,0.0038886622358673684
obs_d5bb39d965bf44e1,distinct_customers_rolling_median,0.006033020951891455
obs_d5bb39d965bf44e1,distinct_customers_rolling_mean_6,0.005194778234974051
obs_d5bb39d965bf44e1,distinct_customers_lag_12,0.005178800962144625
obs_d5bb39d965bf44e1,simulated_actual_payout_team_relative,0.005022049128601824
obs_d5bb39d965bf44e1,distinct_customers,0.004573024241867285
